,Data,N,Out,DEA,FDR,logFC,median_deg,median_deg_adj,median_mcc,median_mcc0,median_mcc0_adj,median_mcc_adj,median_prec,median_prec0,median_prec0_adj,median_prec_adj,median_rec,median_rec_adj,median_rep,median_rep_adj,id,rnd_rep,rnd_mcc,rnd_prec,rnd_rec
556,BRCA,10,rPCA,DESeq2 Wald,0.05,0,4744.0,7244.5,0.2887462549703669,0.2887462549703669,0.4138867367561099,0.4138867367561099,0.9675380445261564,0.9675380445261564,0.9716929467833728,0.9716929467833728,0.3180673478198301,0.5123758814217874,0.3935668920303216,0.5353848509978691,7,0.15137756869609612,-5.758737525604611e-17,0.7149338823343099,0.26295035236360753
557,BRCA,10,rPCA,DESeq2 Wald,0.05,1,3443.0,4009.0,0.6465609373199582,0.6465609373199582,0.714761014145747,0.714761014145747,0.7075470024651713,0.7075470024651713,0.7446226479062357,0.7446226479062357,0.6888268156424582,0.8206703910614526,0.422693806842789,0.5458306711593057,7,0.10548453030694287,1.4835378474546887e-16,0.1904347137540582,0.19083854620318322
558,BRCA,10,rPCA,DESeq2 Wald,0.1,0,5974.0,8550.0,0.2963138228544348,0.2963138228544348,0.412659257132824,0.412659257132824,0.9637250828160996,0.9637250828160996,0.96465662841168,0.96465662841168,0.3826057064283259,0.5744585768305259,0.4194783441014597,0.5634804869593637,7,0.19841337622531574,-2.4241304896715514e-16,0.7149338823343098,0.3311267717158919
559,BRCA,10,rPCA,DESeq2 Wald,0.1,1,3823.0,4086.0,0.6523344115447368,0.6523344115447368,0.7168331922322526,0.7168331922322526,0.6818108081887713,0.6818108081887713,0.7363060740361942,0.7363060740361942,0.7372905027932961,0.8425977653631285,0.4409261150834184,0.5539865073760519,7,0.11850641442925529,0.0,0.1904347137540581,0.21190117982421408
560,BRCA,10,rPCA,edgeR LRT,0.001,0,1112.5,2455.5,0.1961578161775646,0.1961578161775646,0.3082078336505857,0.3082078336505857,0.989444073083779,0.989444073083779,0.9919237606554524,0.9919237606554524,0.097945448104853,0.2153737159050655,0.2649930264993027,0.4064133404803305,7,0.031812657659037756,2.5883890165050505e-17,0.6970068889064851,0.0616636313247288
561,BRCA,10,rPCA,edgeR LRT,0.001,1,1099.0,2257.0,0.4521064785328574,0.4521064785328574,0.5972476393663102,0.5972476393663102,0.9176271411499136,0.9176271411499136,0.840292200233932,0.840292200233932,0.2891175641387087,0.5288976599943613,0.2684897451833437,0.4227613312840382,7,0.03141448913172198,3.052245022684782e-17,0.18954786602264634,0.06091535355135008
562,BRCA,10,rPCA,edgeR LRT,0.01,0,2123.5,3995.5,0.2283287406496467,0.2283287406496467,0.3391061012897068,0.3391061012897068,0.9848603367987891,0.9848603367987891,0.9881653628643404,0.9881653628643404,0.1656562475395638,0.3122195102747815,0.3167271527548664,0.4551897178692959,7,0.06253063010194959,1.1592474155172148e-16,0.6970068889064851,0.1177013223533138
563,BRCA,10,rPCA,edgeR LRT,0.01,1,2055.5,3156.0,0.5435569288520139,0.5435569288520139,0.6554986855680784,0.6554986855680784,0.825517704685463,0.825517704685463,0.7846273737746605,0.7846273737746605,0.4496644295302013,0.6754753914988814,0.330298616168973,0.4833824883560063,7,0.06040727733777234,4.5952420580503365e-17,0.18954786602264634,0.11393221949481355
564,BRCA,10,rPCA,edgeR LRT,0.05,0,3662.5,6003.5,0.2612902266350172,0.2612902266350172,0.3684680972757499,0.3684680972757499,0.9806691165212064,0.9806691165212064,0.9826950924830564,0.9826950924830564,0.257770902288099,0.4272197438480357,0.3631786339754816,0.5028778022028267,7,0.1129691441664739,1.23831804486137e-16,0.6970068889064851,0.2030049885184892
565,BRCA,10,rPCA,edgeR LRT,0.05,1,3011.0,3739.0,0.608849648800232,0.608849648800232,0.6982878582001234,0.6982878582001234,0.7393566206251405,0.7393566206251405,0.75759727561978,0.75759727561978,0.5987430167597765,0.7624301675977654,0.3834477022249948,0.5233252472441587,7,0.09104417653334945,7.831140280576595e-17,0.18954786602264634,0.16689365745506377
566,BRCA,10,rPCA,edgeR LRT,0.1,0,4763.5,7331.0,0.2666568122625223,0.2666568122625223,0.3781560177611787,0.3781560177611787,0.976437072597482,0.976437072597482,0.9765127980483564,0.9765127980483564,0.3192849776555517,0.4970092815400481,0.391203255183104,0.5332402267413925,7,0.15209443726038893,2.824854225319356e-17,0.6970068889064851,0.26403119803626574
567,BRCA,10,rPCA,edgeR LRT,0.1,1,3499.5,3957.5,0.6290096172749258,0.6290096172749258,0.7121495706953398,0.7121495706953398,0.7073383177483508,0.7073383177483508,0.745075882939906,0.745075882939906,0.6734636871508379,0.8060055865921788,0.4114511352418559,0.5367791196407234,7,0.10740145604570256,1.8462566372942008e-17,0.18954786602264634,0.19397022725473123
568,BRCA,10,rPCA,edgeR QLF,0.001,0,0.0,411.5,0.017787629394242,0.0,0.1213810744684642,0.1213810744684642,1.0,0.0,1.0,1.0,0.0,0.0363974495217853,0.0,0.1496292831141581,7,0.0,,,
569,BRCA,10,rPCA,edgeR QLF,0.001,1,0.0,406.5,0.0453010014838512,0.0,0.2826750610398666,0.2826750610398666,1.0,0.0,0.934817813765182,0.934817813765182,0.0,0.1054412179306456,0.0,0.1541673450558993,7,0.0,,,
570,BRCA,10,rPCA,edgeR QLF,0.01,0,290.0,2395.0,0.1042219081095377,0.0860754147328076,0.2584298195437972,0.2584298195437972,0.997045764468445,0.99550659881572,0.9962936523017876,0.9962936523017876,0.0227934808282812,0.187268718998504,0.0024390243902439,0.3529601784907652,7,0.008102175214528037,-1.2201456706703275e-17,0.6807981629582706,0.016074115131839414
571,BRCA,10,rPCA,edgeR QLF,0.01,1,289.5,1983.5,0.2958731680220865,0.2447685531849829,0.5454384892242543,0.5454384892242543,0.9564490263459337,0.9096651188014776,0.8365284302697458,0.8365284302697458,0.0776006711409396,0.4534395973154362,0.0025974025974025,0.3723089064063022,7,0.008088092962181728,-1.1703082352549098e-16,0.18604798479689566,0.016046401140232765
572,BRCA,10,rPCA,edgeR QLF,0.05,0,2137.5,5202.0,0.2043896051270394,0.200936930582453,0.3450828944478752,0.3450828944478752,0.990998245391182,0.9907332799875715,0.9905032517518358,0.9905032517518358,0.152467981004461,0.3718880414448122,0.2439232409381663,0.4568251388442671,7,0.06296884699148841,-1.1395497983728168e-16,0.6807981629582706,0.11847731411829913
573,BRCA,10,rPCA,edgeR QLF,0.05,1,1846.5,3334.0,0.4948742854921678,0.4922117765481647,0.6576389221156849,0.6576389221156849,0.8021452585889064,0.8010876475277985,0.7707327087960004,0.7707327087960004,0.4114525139664804,0.6937150837988827,0.2660550458715596,0.4871170609450456,7,0.05393389233250367,-2.4257896900694717e-17,0.186047984796896,0.10234777100324648
574,BRCA,10,rPCA,edgeR QLF,0.1,0,3842.5,6966.0,0.2466941243849323,0.2436831257489338,0.3659162225635418,0.3659162225635418,0.9844052131294668,0.9841357397261404,0.984801511891666,0.984801511891666,0.2601581299415607,0.4734960467514609,0.3178556352891515,0.5076968170747875,7,0.11918292291161253,-5.996703748989202e-17,0.6807981629582706,0.21298202549687226
575,BRCA,10,rPCA,edgeR QLF,0.1,1,2824.0,3743.0,0.568860771271954,0.567693814062334,0.6940364065034503,0.6940364065034503,0.7339222069212643,0.7311993098256666,0.7567097692543194,0.7567097692543194,0.5452513966480447,0.7579608938547486,0.3460533193936226,0.5194734157708247,7,0.08490971255777194,-2.023551855986512e-17,0.18604798479689602,0.15652862459418798
576,BRCA,12,ReBoost,DESeq2 Wald,0.001,0,3996.0,4540.0,0.3997169452120661,0.3997169452120661,0.42229206071988,0.42229206071988,0.9814451072623857,0.9814451072623857,0.9780701754385964,0.9780701754385964,0.3385139922068721,0.3905419766206163,0.4599801390268123,0.4596680818216904,8,0.12453697107850122,6.10524673787172e-17,0.7149338823343099,0.2214902209201045
577,BRCA,12,ReBoost,DESeq2 Wald,0.001,1,3155.0,3386.0,0.6809843416339249,0.6809843416339249,0.6794145863457389,0.6794145863457389,0.780876869247318,0.780876869247318,0.7805365296803652,0.7805365296803652,0.6848040597688188,0.7282210318579081,0.4929668902834884,0.4943422913719943,8,0.09581552745178852,5.755148355567194e-17,0.19043471375405815,0.17487528703777025
578,BRCA,12,ReBoost,DESeq2 Wald,0.01,0,5859.5,6498.0,0.4296170358741262,0.4296170358741262,0.4427774261760826,0.4427774261760826,0.9768003383726528,0.9768003383726528,0.9711978055470892,0.9711978055470892,0.4434690181875443,0.4864971262105346,0.5057987280209503,0.5061033860524361,8,0.19387323427717917,8.120568107852069e-17,0.7149338823343099,0.3247802676379761
579,BRCA,12,ReBoost,DESeq2 Wald,0.01,1,3930.0,4047.0,0.7237116831422504,0.7237116831422504,0.7224130963932682,0.7224130963932682,0.7401949899259344,0.7401949899259344,0.7359470949456779,0.7359470949456779,0.7986577181208054,0.8204697986577181,0.5327356130108424,0.5335522265544839,8,0.1222286399786733,1.059252977917425e-16,0.19043471375405815,0.21783197402803073
580,BRCA,12,ReBoost,DESeq2 Wald,0.05,0,7978.5,8685.0,0.4452423088394429,0.4452423088394429,0.4496024878953327,0.4496024878953327,0.967371558130088,0.967371558130088,0.9649971214738056,0.9649971214738056,0.548424233702691,0.5798676068499065,0.5526865179650587,0.5541170378042465,8,0.2838883650476159,1.276146832152926e-16,0.7149338823343099,0.4422321640668303
581,BRCA,12,ReBoost,DESeq2 Wald,0.05,1,4363.5,4384.0,0.7361960043944096,0.7361960043944096,0.7365765690190083,0.7365765690190083,0.7175755570116377,0.7175755570116377,0.7232531500572738,0.7232531500572738,0.8589385474860336,0.8675977653631285,0.5547590601354042,0.5547445255474452,8,0.13756583969680522,3.403553245411786e-17,0.19043471375405813,0.24186000475097005
582,BRCA,12,ReBoost,DESeq2 Wald,0.1,0,9242.5,9934.0,0.4377881504277557,0.4377881504277557,0.4234895019529759,0.4234895019529759,0.9599488703619464,0.9599488703619464,0.9590992647058824,0.9590992647058824,0.6076658645582674,0.636369886558955,0.5784738420526491,0.5826792486109886,8,0.3443508575838622,1.5215810356693646e-16,0.7149338823343099,0.5122931348483649
583,BRCA,12,ReBoost,DESeq2 Wald,0.1,1,4469.5,4466.0,0.7403034482127291,0.7403034482127291,0.7445413127350597,0.7445413127350597,0.7113059775673576,0.7113059775673576,0.7176364456472711,0.7176364456472711,0.8756983240223464,0.8759776536312849,0.5623616236162362,0.5597744360902256,8,0.14138011283657223,0.0,0.1904347137540581,0.24773537097157333
584,BRCA,12,ReBoost,edgeR LRT,0.001,0,2927.0,3412.0,0.3342393930694107,0.3342393930694107,0.3666737237125668,0.3666737237125668,0.9907671677550384,0.9907671677550384,0.9900351699882768,0.9900351699882768,0.2499557208643287,0.2991498405951115,0.432540675844806,0.4319397180359747,8,0.08828002809242926,-6.755337605319171e-17,0.697006888906485,0.16223770686515163
585,BRCA,12,ReBoost,edgeR LRT,0.001,1,2542.5,2820.0,0.6249351265502747,0.6249351265502747,0.6321080900098922,0.6321080900098922,0.8065111275367198,0.8065111275367198,0.7890070921985816,0.7890070921985816,0.5716098111079786,0.6272906681702848,0.4525752884886012,0.4540445780115201,8,0.07580420176120452,1.258855852447276e-16,0.1895478660226464,0.14092564731966117
586,BRCA,12,ReBoost,edgeR LRT,0.01,0,4633.0,5313.0,0.3731719728805875,0.3731719728805875,0.3931020629699721,0.3931020629699721,0.9880181994965352,0.9880181994965352,0.9829820452771272,0.9829820452771272,0.3532792693488701,0.4101251869931501,0.4806879052720609,0.4785167745732784,8,0.1473138647007254,1.9952725995779568e-16,0.6970068889064851,0.256797846226938
587,BRCA,12,ReBoost,edgeR LRT,0.01,1,3439.5,3680.0,0.686570862922184,0.686570862922184,0.6820409292608776,0.6820409292608776,0.7555583496256333,0.7555583496256333,0.7470108695652173,0.7470108695652173,0.7181208053691275,0.7606263982102909,0.5033007056681084,0.5062988705473501,8,0.10536600095840983,7.433841493219128e-17,0.18954786602264634,0.19064454826193686
588,BRCA,12,ReBoost,edgeR LRT,0.05,0,6676.0,7479.0,0.4043182529420467,0.4043182529420467,0.4200043138554277,0.4200043138554277,0.9806557985296432,0.9806557985296432,0.9782056424655704,0.9782056424655704,0.4674773348683264,0.4994243776082889,0.5277910876856732,0.5259596616785946,8,0.2270218802222999,1.2895649539105876e-16,0.6970068889064851,0.37003721593158606
589,BRCA,12,ReBoost,edgeR LRT,0.05,1,4096.0,4228.0,0.7212856179475826,0.7212856179475826,0.7270007739659424,0.7270007739659424,0.7261298672890624,0.7261298672890624,0.7269673704414588,0.7269673704414588,0.8143854748603352,0.823463687150838,0.5399052478134111,0.5402087170042971,8,0.12805259302927988,-3.4852999574361135e-17,0.18954786602264628,0.22703301924142844
590,BRCA,12,ReBoost,edgeR LRT,0.1,0,8013.0,8834.0,0.4138173031946081,0.4138173031946081,0.4208033235318824,0.4208033235318824,0.9749851789026692,0.9749851789026692,0.9722472924187726,0.9722472924187726,0.5337229288415264,0.5599862495702991,0.555668016194332,0.5579632688757167,8,0.28546636198464037,-5.012337102406084e-17,0.697006888906485,0.444144429487687
591,BRCA,12,ReBoost,edgeR LRT,0.1,1,4322.0,4337.0,0.7302605148084973,0.7302605148084973,0.7326665175122715,0.7326665175122715,0.7182589462987019,0.7182589462987019,0.7207747290753977,0.7207747290753977,0.8483240223463687,0.85,0.551295518207283,0.5508438818565401,8,0.13607945089643136,-6.841568359193282e-17,0.18954786602264623,0.2395597434476205
592,BRCA,12,ReBoost,edgeR QLF,0.001,0,865.5,1413.0,0.1766058938004337,0.1766058938004337,0.230844551091794,0.230844551091794,0.9983561039709112,0.9983561039709112,0.9977653631284916,0.9977653631284916,0.0766029047113,0.1248671625929861,0.2492431886982845,0.28442280945758,8,0.024575949765030636,1.7232366782571595e-16,0.680798162958271,0.047972919471058695
593,BRCA,12,ReBoost,edgeR QLF,0.001,1,829.0,1288.0,0.3852318692517538,0.3852318692517538,0.4517621335345649,0.4517621335345649,0.9047096652165688,0.9047096652165688,0.8589562764456982,0.8589562764456982,0.2017197631801522,0.2991260219904144,0.2572658772874058,0.3001345895020188,8,0.023515157409320968,2.282613262032119e-16,0.1860479847968964,0.04594979808377553
594,BRCA,12,ReBoost,edgeR QLF,0.01,0,3163.0,3909.0,0.2984734558987426,0.2984734558987426,0.3361379109177175,0.3361379109177175,0.9944679677098204,0.9944679677098204,0.9914857386121754,0.9914857386121754,0.2431698291473112,0.3050153531218014,0.3980978260869565,0.4092963202065849,8,0.09608182642695029,6.45682761005079e-17,0.6807981629582707,0.17531871090347614
595,BRCA,12,ReBoost,edgeR QLF,0.01,1,2439.5,2817.0,0.5953942560454848,0.5953942560454848,0.6078592744632463,0.6078592744632463,0.7914781117030587,0.7914781117030587,0.7699680511182109,0.7699680511182109,0.5176174496644295,0.6065436241610739,0.4195519348268839,0.4384688389750079,8,0.07251059963015412,0.0,0.186047984796896,0.13521656504869742
596,BRCA,12,ReBoost,edgeR QLF,0.05,0,5975.0,6896.0,0.3754322468444903,0.3754322468444903,0.4012589316018274,0.4012589316018274,0.9853018418139688,0.9853018418139688,0.9810034802784224,0.9810034802784224,0.4238739386962152,0.4666858540797237,0.4919023136246787,0.4975062344139651,8,0.19845318023297195,-1.0433234941711479e-16,0.6807981629582707,0.3311821996991052
597,BRCA,12,ReBoost,edgeR QLF,0.05,1,3667.5,3892.0,0.6905078832539386,0.6905078832539386,0.68743125555595,0.68743125555595,0.7401116060001024,0.7401116060001024,0.7322713257965057,0.7322713257965057,0.740782122905028,0.7807262569832403,0.5084023668639053,0.5112964893986792,8,0.11314081729339047,-1.827025117181067e-17,0.186047984796896,0.20328212843455537
598,BRCA,12,ReBoost,edgeR QLF,0.1,0,7693.0,8573.0,0.3993089445111014,0.3993089445111014,0.4138701028587102,0.4138701028587102,0.9764367090800212,0.9764367090800212,0.975874125874126,0.975874125874126,0.5150910965967687,0.5456170505328292,0.5350815734160744,0.5369406867845994,8,0.27097705921128773,9.928696737593345e-17,0.6807981629582707,0.42640747485945046
599,BRCA,12,ReBoost,edgeR QLF,0.1,1,4080.5,4182.0,0.7151092994287332,0.7151092994287332,0.7239901343211135,0.7239901343211135,0.7251834870713202,0.7251834870713202,0.7256594724220623,0.7256594724220623,0.8107541899441341,0.8231843575418994,0.5371125611745514,0.5371125611745514,8,0.12750623279981607,0.0,0.18604798479689602,0.22617388550162326
600,BRCA,12,None,DESeq2 Wald,0.001,0,3644.5,3644.5,0.3811391997598491,0.3811391997598491,0.3811391997598491,0.3811391997598491,0.9862101730213184,0.9862101730213184,0.9862101730213184,0.9862101730213184,0.3188097768331562,0.3188097768331562,0.4670105818694043,0.4670105818694043,8,0.11235155911101714,3.157181576363287e-17,0.7149338823343099,0.2020072848206509
601,BRCA,12,None,DESeq2 Wald,0.001,1,2846.0,2846.0,0.6955234946661424,0.6955234946661424,0.6955234946661424,0.6955234946661424,0.8288602170571522,0.8288602170571522,0.8288602170571522,0.8288602170571522,0.6578798985057794,0.6578798985057794,0.5095858901969277,0.5095858901969277,8,0.08562783140919289,1.9992001916427526e-17,0.19043471375405813,0.15774804022487923
602,BRCA,12,None,DESeq2 Wald,0.01,0,5482.0,5482.0,0.4133693426603698,0.4133693426603698,0.4133693426603698,0.4133693426603698,0.9824949631039928,0.9824949631039928,0.9824949631039928,0.9824949631039928,0.4219746476655381,0.4219746476655381,0.5083491964948984,0.5083491964948984,8,0.17914530872151105,0.0,0.7149338823343099,0.3038562039749782
603,BRCA,12,None,DESeq2 Wald,0.01,1,3571.5,3571.5,0.7295592693348079,0.7295592693348079,0.7295592693348079,0.7295592693348079,0.7778713325392588,0.7778713325392588,0.7778713325392588,0.7778713325392588,0.7891498881431767,0.7891498881431767,0.5474592192248158,0.5474592192248158,8,0.10985391917989097,9.144115284449467e-17,0.19043471375405818,0.19796104204608442
604,BRCA,12,None,DESeq2 Wald,0.05,0,7611.5,7611.5,0.4347545073581995,0.4347545073581995,0.4347545073581995,0.4347545073581995,0.9737243744940368,0.9737243744940368,0.9737243744940368,0.9737243744940368,0.5264066772197439,0.5264066772197439,0.5527846940122945,0.5527846940122945,8,0.2673388543373164,7.700145363156989e-17,0.7149338823343099,0.42189009422757145
605,BRCA,12,None,DESeq2 Wald,0.05,1,4078.0,4078.0,0.7444625830730291,0.7444625830730291,0.7444625830730291,0.7444625830730291,0.7486068526451031,0.7486068526451031,0.7486068526451031,0.7486068526451031,0.8527932960893855,0.8527932960893855,0.5699423963928183,0.5699423963928183,8,0.12741815974361034,0.0,0.1904347137540581,0.22603531554359013
606,BRCA,12,None,DESeq2 Wald,0.1,0,8942.5,8942.5,0.43262317342071,0.43262317342071,0.43262317342071,0.43262317342071,0.9668690767194772,0.9668690767194772,0.9668690767194772,0.9668690767194772,0.5854245445170162,0.5854245445170162,0.5789030585456286,0.5789030585456286,8,0.329490874159462,-1.521178260538444e-16,0.7149338823343098,0.49566473988439297
607,BRCA,12,None,DESeq2 Wald,0.1,1,4170.0,4170.0,0.7479490658220624,0.7479490658220624,0.7479490658220624,0.7479490658220624,0.7407854969800839,0.7407854969800839,0.7407854969800839,0.7407854969800839,0.8687150837988826,0.8687150837988826,0.5763189154743131,0.5763189154743131,8,0.1306683378844174,0.0,0.19043471375405813,0.23113468999920816
608,BRCA,12,None,edgeR LRT,0.001,0,2585.0,2585.0,0.3187032287986611,0.3187032287986611,0.3187032287986611,0.3187032287986611,0.9942906061044336,0.9942906061044336,0.9942906061044336,0.9942906061044336,0.2278161530286928,0.2278161530286928,0.4398692603238445,0.4398692603238445,8,0.07716911529522144,-1.4216720721177573e-16,0.6970068889064849,0.14328133660622375
